"","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","NA_YOJ","NA_CAR_AGE","NA_HOME_VAL","NA_INCOME","NA_JOB"
"1",NA,0,48,0,11,52881,FALSE,0,FALSE,"M","Bachelors","Manager",26,"Private",21970,1,"Van",TRUE,0,0,FALSE,2,10,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"2",NA,1,40,1,11,50815,TRUE,0,FALSE,"M","z_High School","Manager",21,"Private",18930,6,"Minivan",FALSE,3295,1,FALSE,2,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"3",NA,0,44,2,12,43486,TRUE,0,FALSE,"z_F","z_High School","z_Blue Collar",30,"Commercial",5900,10,"z_SUV",FALSE,0,0,FALSE,0,10,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"4",NA,0,35,2,11,21204,TRUE,0,FALSE,"M","z_High School","Clerical",74,"Private",9230,6,"Pickup",FALSE,0,0,TRUE,0,4,"z_Highly Rural/ Rural",TRUE,FALSE,FALSE,FALSE,FALSE
"5",NA,0,59,0,12,87460,FALSE,0,FALSE,"M","z_High School","Manager",45,"Private",15420,1,"Minivan",TRUE,44857,2,FALSE,4,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"6",NA,0,46,0,14,80142,FALSE,207519,TRUE,"M","Bachelors","Professional",7,"Commercial",25660,1,"Panel Truck",FALSE,2119,1,FALSE,2,12,"Highly Urban/ Urban",FALSE,FALSE,FALSE,TRUE,FALSE
"7",NA,0,60,0,12,37940,FALSE,182739,TRUE,"z_F","z_High School","z_Blue Collar",16,"Commercial",11290,1,"Sports Car",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"8",NA,0,54,0,12,33212,FALSE,158432,TRUE,"M","<High School","z_Blue Collar",27,"Commercial",24000,4,"Panel Truck",FALSE,0,0,FALSE,5,6,"Highly Urban/ Urban",FALSE,TRUE,FALSE,FALSE,FALSE
"9",NA,2,36,2,12,130540,TRUE,344195,FALSE,"z_F","Bachelors","z_Blue Collar",5,"Commercial",27200,4,"Minivan",FALSE,0,0,FALSE,0,9,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"10",NA,0,50,0,8,167469,FALSE,0,FALSE,"z_F","PhD","Doctor",22,"Private",34150,4,"Sports Car",FALSE,0,0,FALSE,3,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"11",NA,0,42,0,13,52988,FALSE,176275,TRUE,"M","z_High School","z_Blue Collar",24,"Commercial",23450,1,"Minivan",FALSE,0,0,FALSE,2,11,"z_Highly Rural/ Rural",TRUE,FALSE,FALSE,FALSE,FALSE
"12",NA,0,41,2,7,17755,TRUE,148815,FALSE,"z_F","<High School","Clerical",29,"Private",14480,1,"Minivan",TRUE,0,0,TRUE,2,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"13",NA,1,37,2,13,58310,TRUE,0,FALSE,"z_F","z_High School","z_Blue Collar",62,"Commercial",9360,4,"Sports Car",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban",FALSE,TRUE,FALSE,TRUE,FALSE
"14",NA,0,36,3,12,56048,FALSE,137836,TRUE,"M","Masters","Lawyer",15,"Private",10700,6,"Minivan",FALSE,2045,2,FALSE,2,16,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"15",NA,0,34,3,12,22510,FALSE,123888,TRUE,"M","z_High School","Clerical",26,"Private",14690,4,"Minivan",TRUE,0,0,TRUE,0,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"16",NA,0,35,2,12,39144,TRUE,0,FALSE,"z_F","<High School","z_Blue Collar",43,"Private",9730,5,"z_SUV",FALSE,0,0,FALSE,4,4,"Highly Urban/ Urban",FALSE,FALSE,FALSE,TRUE,FALSE
"17",NA,2,44,2,14,45576,FALSE,156623,TRUE,"z_F","<High School","z_Blue Collar",27,"Private",1500,4,"Sports Car",FALSE,25276,1,FALSE,8,1,"Highly Urban/ Urban",FALSE,TRUE,FALSE,FALSE,FALSE
"18",NA,0,48,0,9,61509,FALSE,195438,TRUE,"M","Masters","Manager",40,"Commercial",23230,6,"Panel Truck",TRUE,0,0,FALSE,1,17,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,TRUE
"19",NA,0,62,0,15,40656,FALSE,208242,TRUE,"z_F","z_High School","Clerical",57,"Private",9170,4,"Sports Car",FALSE,42342,2,TRUE,2,7,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"20",NA,0,39,0,11,33727,FALSE,0,FALSE,"z_F","Bachelors","Clerical",27,"Private",10850,1,"z_SUV",FALSE,8350,1,FALSE,2,12,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"21",NA,0,38,0,0,0,FALSE,0,TRUE,"M","z_High School","Student",41,"Commercial",17470,10,"Van",FALSE,3157,2,FALSE,5,6,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"22",NA,0,39,2,0,0,FALSE,69369,TRUE,"z_F","z_High School","Home Maker",36,"Private",8750,4,"Sports Car",FALSE,0,0,FALSE,0,8,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"23",NA,2,44,2,13,142588,FALSE,365256,TRUE,"M","Masters","Manager",28,"Private",21790,6,"Minivan",TRUE,0,0,FALSE,2,9,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"24",NA,0,45,0,12,32394,FALSE,0,FALSE,"z_F","z_High School","Clerical",33,"Private",13770,4,"z_SUV",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"25",NA,0,43,1,0,0,FALSE,70170,TRUE,"z_F","Bachelors","Home Maker",26,"Private",8350,1,"z_SUV",FALSE,0,0,FALSE,3,7,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"26",NA,0,64,0,15,31738,FALSE,197010,TRUE,"M","<High School","z_Blue Collar",23,"Commercial",14620,6,"z_SUV",FALSE,3994,2,FALSE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"27",NA,0,60,0,9,125893,FALSE,0,FALSE,"M","PhD","Professional",21,"Commercial",7500,9,"Pickup",TRUE,7278,2,FALSE,4,15,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,TRUE
"28",NA,2,35,4,6,154577,TRUE,397868,FALSE,"z_F","Bachelors","z_Blue Collar",27,"Private",20450,6,"z_SUV",FALSE,4645,1,FALSE,3,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"29",NA,0,52,0,11,79348,FALSE,270032,TRUE,"z_F","z_High School","Manager",23,"Private",13150,11,"z_SUV",FALSE,0,0,FALSE,2,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"30",NA,0,56,2,14,192089,FALSE,471701,TRUE,"M","PhD","Manager",31,"Commercial",21100,1,"Van",TRUE,0,0,FALSE,0,13,"Highly Urban/ Urban",FALSE,TRUE,FALSE,FALSE,TRUE
"31",NA,0,55,0,15,108152,FALSE,329756,TRUE,"z_F","Masters","Manager",18,"Private",12320,1,"z_SUV",FALSE,0,0,TRUE,0,15,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"32",NA,0,26,0,8,53244,FALSE,0,FALSE,"M","Bachelors","Professional",28,"Commercial",20920,3,"Van",TRUE,6224,1,FALSE,1,8,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"33",NA,0,52,0,8,88560,FALSE,244028,TRUE,"M","Masters","Lawyer",14,"Private",13630,1,"Minivan",FALSE,0,0,FALSE,4,17,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"34",NA,0,41,0,12,110386,FALSE,335488,TRUE,"M","Masters","Lawyer",21,"Commercial",16640,1,"Van",TRUE,0,0,FALSE,2,14,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,TRUE
"35",NA,0,49,0,12,53765,FALSE,0,FALSE,"z_F","Bachelors","Professional",5,"Private",12360,4,"z_SUV",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"36",NA,0,30,2,10,26226,FALSE,165178,TRUE,"z_F","z_High School","Clerical",68,"Private",23610,4,"z_SUV",FALSE,0,0,FALSE,1,1,"z_Highly Rural/ Rural",TRUE,FALSE,FALSE,FALSE,FALSE
"37",NA,1,34,3,12,29431,FALSE,143149,TRUE,"z_F","<High School","Clerical",12,"Private",22560,1,"Minivan",FALSE,0,0,FALSE,1,4,"Highly Urban/ Urban",FALSE,TRUE,FALSE,FALSE,FALSE
"38",NA,0,44,0,14,44790,FALSE,205463,TRUE,"z_F","Masters","Lawyer",5,"Commercial",19800,4,"Pickup",FALSE,37163,1,FALSE,4,9,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,TRUE
