"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"1",3,NA,NA,0,48,0,11,52881,FALSE,0,FALSE,"M","Bachelors","Manager",26,"Private",21970,1,"Van",TRUE,0,0,FALSE,2,10,"Highly Urban/ Urban"
"2",9,NA,NA,1,40,1,11,50815,TRUE,0,FALSE,"M","z_High School","Manager",21,"Private",18930,6,"Minivan",FALSE,3295,1,FALSE,2,1,"Highly Urban/ Urban"
"3",10,NA,NA,0,44,2,12,43486,TRUE,0,FALSE,"z_F","z_High School","z_Blue Collar",30,"Commercial",5900,10,"z_SUV",FALSE,0,0,FALSE,0,10,"z_Highly Rural/ Rural"
"4",18,NA,NA,0,35,2,NA,21204,TRUE,0,FALSE,"M","z_High School","Clerical",74,"Private",9230,6,"Pickup",FALSE,0,0,TRUE,0,4,"z_Highly Rural/ Rural"
"5",21,NA,NA,0,59,0,12,87460,FALSE,0,FALSE,"M","z_High School","Manager",45,"Private",15420,1,"Minivan",TRUE,44857,2,FALSE,4,1,"Highly Urban/ Urban"
"6",30,NA,NA,0,46,0,14,0,FALSE,207519,TRUE,"M","Bachelors","Professional",7,"Commercial",25660,1,"Panel Truck",FALSE,2119,1,FALSE,2,12,"Highly Urban/ Urban"
"7",31,NA,NA,0,60,0,12,37940,FALSE,182739,TRUE,"z_F","z_High School","z_Blue Collar",16,"Commercial",11290,1,"Sports Car",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban"
"8",37,NA,NA,0,54,0,12,33212,FALSE,158432,TRUE,"M","<High School","z_Blue Collar",27,"Commercial",24000,4,"Panel Truck",FALSE,0,0,FALSE,5,NA,"Highly Urban/ Urban"
"9",39,NA,NA,2,36,2,12,130540,TRUE,344195,FALSE,"z_F","Bachelors","z_Blue Collar",5,"Commercial",27200,4,"Minivan",FALSE,0,0,FALSE,0,9,"z_Highly Rural/ Rural"
"10",47,NA,NA,0,50,0,8,167469,FALSE,0,FALSE,"z_F","PhD","Doctor",22,"Private",34150,4,"Sports Car",FALSE,0,0,FALSE,3,1,"Highly Urban/ Urban"
"11",60,NA,NA,0,42,0,NA,52988,FALSE,176275,TRUE,"M","z_High School","z_Blue Collar",24,"Commercial",23450,1,"Minivan",FALSE,0,0,FALSE,2,11,"z_Highly Rural/ Rural"
"12",62,NA,NA,0,41,2,7,17755,TRUE,148815,FALSE,"z_F","<High School","Clerical",29,"Private",14480,1,"Minivan",TRUE,0,0,TRUE,2,1,"Highly Urban/ Urban"
